round,lane,up_seconds,down_seconds,restore_seconds,remove_seconds,p50_ms,p95_ms,total_ms
0,compose,1.6585842920467257,0.3171544158831239,1.59230662509799,0.3169896660838276,0.02354200000000084,0.08604199999999906,11.702652000000015
0,hack-4.1.1,2.0612825420685112,0.8260357500985265,2.103328499943018,0.7343177502043545,0.024708999999999648,0.06941699999999962,11.030311999999999
0,hack-4.2.0,2.099644749891013,0.9549816658254713,2.103582332842052,0.8386456670705229,0.022499999999999076,0.06416699999999942,11.197516
0,candidate,1.1950145419687033,0.4897397921886295,1.2446192500647157,0.48538220790214837,0.09354199999999935,0.10449999999999982,21.705080000000017
1,hack-4.1.1,2.045029040891677,0.7484265000093728,2.0672754580155015,0.8299180830363184,0.02237499999999848,0.06845899999999894,10.198686000000002
1,hack-4.2.0,2.070677333045751,0.7512378750834614,2.0644923329818994,0.8358252078760415,0.02549999999999919,0.08100100000000054,11.358483000000001
1,candidate,1.2506992081180215,0.54821458295919,1.1958354162052274,0.41408149991184473,0.0641670000000012,0.10183299999999917,18.50566700000001
1,compose,1.5574116669595242,0.3386020839679986,1.6100814591627568,0.32260962505824864,0.024457999999999203,0.06979199999999963,11.632038000000014
2,hack-4.2.0,2.0713550420477986,0.8221326670609415,2.3365834578871727,0.8446796250063926,0.025249999999999773,0.07333399999999912,11.350941999999986
2,candidate,1.2205094581004232,0.4060374579858035,1.1978877920191735,0.4231946251820773,0.0717920000000003,0.1059999999999981,20.229796
2,compose,1.6505512078292668,0.27947316714562476,1.6083519589155912,0.33113270811736584,0.0277499999999975,0.09583399999999997,12.273332
2,hack-4.1.1,2.0390447499230504,0.7737811249680817,2.0969426250085235,0.8467766658868641,0.02508300000000041,0.08937600000000145,12.056192999999993
3,candidate,1.2312566249165684,0.41131741693243384,1.18999975011684,0.4825000420678407,0.09404199999999818,0.11408400000000185,22.685846000000005
3,compose,1.6279932078905404,0.32891224999912083,1.598981625167653,0.3139330828562379,0.054541999999999646,0.09087599999999973,15.079099000000008
3,hack-4.1.1,2.068452165927738,0.7555857920087874,2.062059916788712,0.9036186248995364,0.026999999999999247,0.07391699999999979,12.245158999999992
3,hack-4.2.0,2.1109867920167744,0.7525303328875452,2.058898374903947,1.033420457970351,0.029000999999999166,0.08366700000000193,13.533211000000003
4,compose,1.5850763339549303,0.308151040924713,1.563983959145844,0.3348168330267072,0.023001000000000715,0.09012600000000148,11.580396000000002
4,hack-4.1.1,2.08449229109101,0.7673618330154568,2.0549532079603523,0.8852392500266433,0.024791999999999703,0.08458399999999955,11.289018999999989
4,hack-4.2.0,2.051444332813844,0.7944251669105142,2.1064793330151588,0.8748817921150476,0.023417000000000243,0.07250099999999904,11.194865999999996
4,candidate,1.1963307498954237,0.4252419578842819,1.147601000033319,0.46010054205544293,0.09299999999999997,0.10987499999999883,21.771658000000016
5,hack-4.1.1,2.0641870840918273,0.8061839579604566,2.0957606250885874,0.9089483751449734,0.02275099999999952,0.09266799999999975,11.685938000000014
5,hack-4.2.0,2.1090630418621004,0.7491472910623997,2.094293790869415,0.9264428750611842,0.024624999999998565,0.06012499999999932,10.988445000000002
5,candidate,1.2135029160417616,0.4390313751064241,1.2633927080314606,0.48367633298039436,0.09229200000000048,0.1056670000000004,21.828463000000024
5,compose,1.6067334590479732,0.32039745803922415,1.622655832907185,0.32260424993000925,0.025624999999999787,0.07762499999999939,11.054991999999999
6,hack-4.2.0,2.093777791131288,0.7892500830348581,2.5564982080832124,0.9226006250828505,0.025458999999999676,0.08666700000000027,11.619944999999989
6,candidate,1.1863414170220494,0.46853491594083607,1.1893067909404635,0.42139324988238513,0.09450000000000003,0.10650000000000048,22.390493000000028
6,compose,1.663526666117832,0.31125458306632936,1.5540924998931587,0.31833208398893476,0.02641699999999858,0.08808400000000027,13.021003000000007
6,hack-4.1.1,2.098699124995619,0.7871237080544233,1.901377375004813,0.8925368748605251,0.024666999999999106,0.07654199999999989,11.224851999999995
7,candidate,1.319966500159353,0.5585166669916362,1.2278360000345856,0.4928157909307629,0.09250000000000114,0.10420799999999986,21.688956999999977
7,compose,1.6194953329395503,0.28383124992251396,1.590357624925673,0.33950808295048773,0.0460010000000004,0.09500099999999989,14.634337999999978
7,hack-4.1.1,2.0668275831267238,0.880607291823253,2.093614500015974,0.8743551659863442,0.026624999999999233,0.0939589999999999,13.217955
7,hack-4.2.0,2.0629802078474313,0.7998305410146713,2.088272958062589,0.8837897500488907,0.024709000000001424,0.062416999999999945,10.768369000000007
