lane,round,up_seconds,down_seconds,restore_seconds,remove_seconds,p50_ms,p95_ms,total_ms
compose,0,1.638146209064871,0.3025902919471264,1.561879541957751,0.3193780002184212,0.02362499999999912,0.07916799999999924,11.507919999999993
hack-4.1.1,0,2.0497991249430925,0.8147631250321865,1.9445787919685245,0.8523980411700904,0.027416999999999803,0.08133400000000002,12.738517000000002
hack-4.2.0,0,2.2260339588392526,0.7658149579074234,2.0281974591780454,1.0322114590089768,0.024790999999998675,0.06895899999999955,11.200748999999995
candidate,0,1.36023462517187,0.6491366249974817,1.2959404999855906,0.5440840830560774,0.09987500000000082,0.11849999999999916,24.47279200000002
hack-4.1.1,1,2.0653555830940604,0.7553854580037296,2.0875683329068124,0.8582710828632116,0.026082999999999856,0.08791699999999913,12.297129
hack-4.2.0,1,2.0839240001514554,0.7608132080640644,2.0376926250755787,0.8216154580004513,0.027333000000000496,0.0847920000000002,12.919892999999991
candidate,1,1.3428552078548819,0.487711374880746,1.2669527500402182,0.6247384999878705,0.06012499999999932,0.09600000000000009,17.433703999999988
compose,1,1.6221772499848157,0.2833906670566648,1.5738043750170618,0.3128810420166701,0.026624999999999233,0.08662600000000076,13.830954999999996
hack-4.2.0,2,2.292001707945019,0.7364562919829041,2.091489124810323,0.9434913748409599,0.02429200000000087,0.09462599999999988,12.122052999999998
candidate,2,1.2758344998583198,0.58720783283934,1.3472679578699172,0.6302822500001639,0.057500000000000995,0.09175000000000111,15.977908999999983
compose,2,1.6199856251478195,0.2909597910474986,1.4963308330625296,0.2858587501104921,0.05533400000000199,0.08154299999999992,15.622528
hack-4.1.1,2,2.013946207938716,0.8085063339676708,1.9954284999985248,0.8190462091006339,0.025916000000000494,0.09325100000000042,11.974015000000003
candidate,3,1.3824655001517385,0.5159077499993145,1.2779579169582576,0.5246114579495043,0.09724999999999895,0.12604100000000074,24.966549999999994
compose,3,1.5693255420774221,0.2957268329337239,1.5169183330144733,0.2783242918085307,0.025000000000000355,0.06041700000000105,10.796381000000018
hack-4.1.1,3,1.964379166951403,0.8148758749011904,2.048941500019282,0.8224791660904884,0.024750000000000938,0.0612919999999999,10.703767999999997
hack-4.2.0,3,2.0329027080442756,0.782149416860193,1.9999227079097182,0.8494804999791086,0.04529199999999989,0.08650000000000091,14.374510999999988
compose,4,1.5330519580747932,0.2924975419882685,1.5670903341379017,0.32972945808432996,0.024750000000000938,0.08637500000000031,10.889323
hack-4.1.1,4,2.0264063340146095,0.8042659580241889,2.0212106669787318,0.8382582920603454,0.026083999999999108,0.0783339999999999,11.158195999999997
hack-4.2.0,4,2.0078899578657,0.7987636670004576,2.012822040822357,0.8816090000327677,0.02462500000000034,0.07087500000000091,11.187197999999997
candidate,4,1.3108090420719236,0.6354529159143567,1.287096541840583,0.5038100418169051,0.09579199999999943,0.1089159999999989,23.350162999999995
hack-4.1.1,5,2.000548208132386,0.7845173750538379,2.008015708066523,0.8234517080709338,0.02495900000000084,0.0744170000000004,11.134477999999994
hack-4.2.0,5,2.0192325829993933,0.7594228330999613,1.9943237910047174,0.8170677919406444,0.027582999999999913,0.08175099999999702,13.204672999999984
candidate,5,1.334077375009656,0.6048583751544356,1.2376432088203728,0.5743845840916038,0.0850420000000014,0.10187500000000327,20.627995000000002
compose,5,1.529514792142436,0.2751763330306858,1.537181125022471,0.2689047090243548,0.024333999999999634,0.074542000000001,10.73070199999999
hack-4.2.0,6,1.9859516250435263,0.9619316668249667,1.992044375045225,0.9063551251310855,0.025334000000000856,0.0845009999999995,11.318953000000004
candidate,6,1.343826707918197,0.5402724999003112,1.2697048750706017,0.5424857919570059,0.07325000000000159,0.10741600000000062,20.306050000000017
compose,6,1.5345473340712488,0.3111310410313308,1.5492160001304,0.3355217499192804,0.02508300000000041,0.07150000000000034,11.553605999999984
hack-4.1.1,6,1.99411387485452,0.7444005000870675,2.025862083071843,0.8327972500119358,0.024833000000000993,0.07174999999999976,10.568865000000002
candidate,7,1.2949608331546187,0.5684666249435395,1.330373666016385,0.4866851249244064,0.09625000000000128,0.10920800000000064,24.025074999999998
compose,7,1.5701983331236988,0.3099229580257088,1.5357871248852462,0.3565157500561327,0.024875000000001535,0.08512599999999892,11.960753000000006
hack-4.1.1,7,2.0138590410351753,0.8017388749867678,2.024579375050962,0.8564900828059763,0.025916999999999746,0.09500000000000064,12.653277000000013
hack-4.2.0,7,2.0396703330334276,0.7724890001118183,1.9992704167962074,0.8299616670701653,0.024875000000001535,0.07337599999999966,11.275944999999993
