round,lane,run,up_seconds,down_seconds,restore_seconds,remove_seconds,fresh_http_p50_ms,fresh_http_p95_ms,fresh_http_200_total_ms,restore_http_p50_ms,restore_http_p95_ms,restore_http_200_total_ms,cleanup_confirmed,persistence_confirmed
0,compose,3abf0c1b8c50430989fce6cf7b75ea04,1.6026207921095192,0.2930021248757839,1.5857035829685628,0.28055424988269806,0.034792000000001266,0.08641700000000085,14.253639000000026,0.02595799999999926,0.08841700000000152,11.879840999999992,True,True
0,hack-4.1.1,90ac9bcde4bf45b3bce25757e7350570,2.1676645828410983,0.7933514160104096,2.3135736249387264,0.8577630000654608,0.023667000000001437,0.051249999999999574,10.517944999999994,0.03725000000000023,0.08695899999999845,13.825307000000002,True,True
0,hack-4.2.0,305fae72899c462595d69155b51a0542,2.1758668748661876,0.847698625177145,2.3415960411075503,0.8052258330862969,0.02816699999999983,0.08816700000000033,12.023287000000018,0.024499999999999744,0.0609579999999994,10.450947000000008,True,True
0,candidate,c59ac682f6d44835a991cc8157114763,1.2892042498569936,0.5428390831220895,1.2617855418939143,0.491467917105183,0.09804100000000204,0.1309590000000007,23.450294000000007,0.06787499999999724,0.10033400000000015,19.392469000000016,True,True
1,hack-4.1.1,fbf6941195f641ad969ecfbeb4304e33,1.9819780001416802,0.8081307078246027,2.298763875151053,0.9660864160396159,0.02350099999999955,0.06908400000000015,11.193701000000004,0.02549999999999919,0.08362599999999887,11.905334999999988,True,True
1,hack-4.2.0,964973d480c54eeabf6b7cc923dd15cf,2.60434279195033,0.834395166952163,2.275632167002186,0.8795208749361336,0.024791999999999703,0.07066599999999923,10.63608199999999,0.032459000000001126,0.07937500000000064,13.407963000000006,True,True
1,candidate,1ae7cc3ad8014093949dcd9ed2fa1d8c,1.27382683288306,0.4767629159614444,1.3731895831879228,0.604078333126381,0.09424999999999883,0.1105830000000001,21.81225599999999,0.07099999999999973,0.10470799999999869,20.040877999999985,True,True
1,compose,d064cb6c7b1f449f9de1d2ad53a0465e,1.5646694169845432,0.2803064580075443,1.5422984161414206,0.2757244580425322,0.027541000000001148,0.07641700000000107,11.722372999999997,0.05412499999999909,0.08462499999999906,14.345813999999983,True,True
2,hack-4.2.0,0e28413ac5bd47939203c1fed7988c7a,2.2585245000664145,0.8381770420819521,2.2488482501357794,0.9002930831629783,0.023709000000000202,0.09383300000000006,11.95772400000001,0.053248999999999214,0.08053999999999917,14.346669000000015,True,True
2,candidate,3117c80b22874620938946a274a3fcaa,1.273059958126396,0.5243729581125081,1.2814657499548048,0.5574099998921156,0.09120799999999996,0.10512499999999925,21.27024900000001,0.0926670000000005,0.10420799999999986,21.459539999999997,True,True
