round,lane,up_seconds,down_seconds,restore_seconds,remove_seconds,p50_ms,p95_ms,total_ms
0,compose,1.630718749947846,0.3018230840098113,1.6480979160405695,0.3425727498251945,0.02725000000000044,0.08808400000000027,13.053619000000023
0,hack-4.1.1,2.0925339579116553,0.7784500841517001,2.0978567500133067,0.8616915000602603,0.026082999999999856,0.07745900000000105,12.338412999999992
0,hack-4.2.0,2.076774917077273,0.7462857498321682,2.1014476669952273,0.8700106248725206,0.024333999999999634,0.07416700000000098,11.654193999999997
0,candidate,1.3540501249954104,0.5235367079731077,1.2958760000765324,0.41678083315491676,0.09762499999999719,0.11504200000000075,24.07116599999999
1,hack-4.1.1,2.043444624869153,0.7805998749099672,2.105835833121091,0.9219301659613848,0.024333000000000382,0.06558399999999942,10.839634000000004
1,hack-4.2.0,2.0343904171604663,0.7649924580473453,2.101268791826442,0.8867753748781979,0.05595899999999965,0.08687500000000092,15.551550999999977
1,candidate,1.3627764999400824,0.5015349159948528,1.335139833856374,0.5010611659381539,0.08249999999999957,0.11000000000000298,20.97841000000001
1,compose,1.6414479580707848,0.28965037502348423,1.5624833749607205,0.29817670909687877,0.03283300000000011,0.08033400000000057,13.512117000000035
2,hack-4.2.0,2.073123167036101,0.7796507920138538,2.0869250828400254,0.8750508329831064,0.02508400000000144,0.08166699999999949,11.674863000000002
2,candidate,1.3370898750144988,0.44787787506356835,1.3204402499832213,0.5247440829407424,0.0938750000000006,0.11275000000000013,23.89899399999999
2,compose,1.6446915841661394,0.3182870829477906,1.5935732920188457,0.30262954207137227,0.02554199999999973,0.061916999999999334,10.912871000000012
2,hack-4.1.1,2.0735788748133928,0.7883436661213636,2.066529749892652,0.8462380832061172,0.026999999999999247,0.07770900000000047,12.378118999999995
3,candidate,1.361970583209768,0.5706410421989858,1.2695651249960065,0.5338569590821862,0.09437500000000298,0.11816599999999866,22.416595999999988
3,compose,1.6338655001018196,0.33930491586215794,1.5993195830378681,0.3284356249496341,0.027041000000000537,0.08541699999999963,13.108872999999985
3,hack-4.1.1,2.110293208155781,0.7872010001447052,2.0536433330271393,0.8306805000174791,0.027165999999999357,0.09108400000000039,13.479798000000027
3,hack-4.2.0,2.121984333032742,0.669982333900407,2.075400040950626,0.8640966250095516,0.024625999999999593,0.10900100000000101,12.234043000000021
4,compose,1.5971090830862522,0.333400540985167,1.5633210828527808,0.3123651249334216,0.02641699999999858,0.09300099999999922,12.152486999999999
4,hack-4.1.1,2.0869344170205295,0.7443236249964684,2.0897347920108587,0.8210830830503255,0.04587500000000233,0.08541699999999963,14.161965000000013
4,hack-4.2.0,2.1031751250848174,0.670980375027284,2.0603678340557963,0.8289419580250978,0.024665999999999855,0.07462500000000105,12.150153999999992
4,candidate,1.3488355420995504,0.4699307919945568,1.3177994168363512,0.489103791071102,0.04154200000000152,0.11537500000000023,15.308959000000003
5,hack-4.1.1,2.06622387515381,0.7897697500884533,2.0902525829151273,0.844676167005673,0.02450000000000152,0.07637499999999875,11.27840700000003
5,hack-4.2.0,2.076455666916445,0.7802234999835491,2.08180437493138,0.8478935000021011,0.026499999999998636,0.09062600000000032,11.74956900000001
5,candidate,1.3691798751242459,0.517871166812256,1.2715758751146495,0.5016057500615716,0.0956249999999983,0.1134170000000001,22.610083000000007
5,compose,1.6243653330020607,0.28653887496329844,1.5951903751119971,0.3322125419508666,0.02366699999999966,0.07029200000000024,10.717350999999997
6,hack-4.2.0,2.078562666894868,0.8346019999589771,2.0715779999736696,0.8696804998908192,0.026875000000000426,0.08762500000000095,13.280703000000006
6,candidate,1.3695902090985328,0.48648337507620454,1.3112963340245187,0.5066200420260429,0.09304100000000126,0.11533300000000146,22.37304700000001
6,compose,1.6238320828415453,0.31124062510207295,1.5605952499900013,0.31670312490314245,0.02499999999999858,0.0808339999999994,11.983944999999999
6,hack-4.1.1,2.0862902919761837,0.7994518331252038,2.095853792037815,0.8625199999660254,0.027457999999999316,0.08512599999999892,12.721780000000017
7,candidate,1.3469374580308795,0.5712575830984861,1.2510171670001,0.5322182502131909,0.040124999999999744,0.06674999999999898,12.831162000000003
7,compose,1.6245589579921216,0.3134510419331491,1.6012401250191033,0.32415958284400403,0.025958000000001036,0.08329300000000117,12.44770599999999
7,hack-4.1.1,2.072869125055149,0.8297359577845782,1.946685666916892,0.8297549169510603,0.02658399999999972,0.10037500000000144,12.72987999999999
7,hack-4.2.0,2.095122375059873,0.7586204169783741,2.093240583082661,0.8386640830431134,0.02816699999999983,0.12320900000000101,14.203796000000018
